offset,PDemand Feature,Day1,Day2,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School1 y
1,1.5587939130000001,0,0,0,0,1,0,0,0,0,0,1,1.225607984,1.494597575,-0.269921846,-0.163486338,0.18571150399999997,1.558869783
1,0.17602102100000003,0,0,0,0,0,1,0,0,0,1,0,-0.36583131799999996,-0.80370778,0.7026852170000001,-0.163486338,0.73193656,0.49526041
1,-1.088566153,0,0,0,0,1,0,0,0,0,0,1,0.376840356,-0.05675854,0.9586344440000001,-0.163486338,-1.452963667,-1.10015365
1,-1.1240218690000001,0,0,0,0,0,1,0,0,0,0,1,-1.532886806,-1.435741752,-0.7818203,-0.163486338,0.18571150399999997,-1.123789413
1,0.010561016999999999,0,0,0,0,1,0,0,0,0,0,1,0.270744403,0.34544489700000003,-0.218732,-0.163486338,0.45882403200000005,-0.0010906310000000001
1,2.1142667840000002,0,0,0,0,1,0,0,0,1,0,0,0.42988833299999996,0.920021236,-0.833010145,-0.163486338,-1.452963667,1.9015883580000001
1,-0.580367569,0,0,0,0,0,1,1,0,0,0,0,-0.737167155,-0.51641961,-0.730630454,-0.163486338,-0.087401025,-0.639256255
1,-0.8876504340000001,0,1,0,1,0,0,0,0,0,1,0,-2.6999422930000003,-2.469979162,-1.344908599,-0.163486338,0.18571150399999997,-0.591984727
1,1.6060682,0,1,0,1,0,0,1,0,0,0,0,0.21769642600000003,0.805105968,-1.037769527,-0.163486338,1.278161617,1.641594956
1,0.755131036,1,0,1,0,0,0,0,0,1,0,0,0.48293631,0.34544489700000003,0.29316645399999997,-0.163486338,1.278161617,0.74343593
1,-0.072168985,0,0,0,0,0,1,0,0,1,0,0,-1.6389827590000001,-1.033538315,-1.498478135,-0.163486338,-1.452963667,-0.284719797
1,0.57785246,0,0,0,0,0,1,0,0,1,0,0,-1.745078712,-1.435741752,-1.140149217,-0.163486338,-1.452963667,0.17617759800000002
1,-0.08398755699999999,0,1,0,1,0,0,0,0,1,0,0,0.111600473,-0.344046709,0.9074445990000001,-0.163486338,-1.452963667,-0.19017674199999998
1,-1.147659012,0,0,0,0,1,0,0,0,0,0,1,0.64208024,0.6901907009999999,-0.065162464,-0.163486338,-0.633626082,-1.159243059
1,0.223295308,0,1,0,1,0,0,0,0,0,1,0,-0.790215132,-0.401504343,-0.9865796809999999,-0.163486338,0.18571150399999997,0.199813362
1,-0.9231061490000001,0,0,0,0,1,0,0,0,0,0,1,1.43779989,0.805105968,1.726482125,0.339619623,-0.087401025,-0.9347033029999999
1,0.400573884,0,0,0,0,0,1,1,0,0,0,0,-1.5859347819999998,-1.320826485,-1.037769527,-0.163486338,2.64372426,0.43617100000000003
1,-0.8521947190000001,0,0,0,0,0,1,0,0,0,0,1,-0.631071201,-0.458961977,-0.6282507629999999,-0.163486338,-1.452963667,-0.970156948
1,-0.273084704,0,1,0,1,0,0,1,0,0,0,0,-1.055455015,-0.688792512,-1.037769527,-0.163486338,2.370611731,-0.284719797
1,-0.79310186,1,0,1,0,0,0,0,0,0,0,1,0.854272147,0.34544489700000003,1.265773517,-0.163486338,-1.452963667,-0.804706602
1,-0.72219043,0,0,0,0,0,1,0,1,0,0,0,0.376840356,-0.344046709,1.726482125,-0.163486338,0.18571150399999997,-0.745617192
1,0.353299597,0,1,0,1,0,0,0,0,0,1,0,-0.206687388,-0.80370778,1.214583671,0.08806664199999999,0.45882403200000005,0.6370749929999999
1,-1.301300444,0,1,0,1,0,0,0,0,1,0,0,0.111600473,-0.573877244,1.572912589,3.3582553839999996,1.278161617,-1.312875524
1,-1.088566153,0,0,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.173071996,1.4193430530000002,-0.163486338,-0.633626082,-1.123789413
1,0.932409612,0,0,0,0,1,0,1,0,0,0,0,1.11951203,0.805105968,0.856254753,-0.163486338,-1.452963667,0.9325220409999999
1,-1.076747582,0,0,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.575275433,-0.47468122700000004,-0.163486338,0.18571150399999997,-1.076517886
1,-1.1240218690000001,0,1,0,1,0,0,0,0,0,0,1,-0.312783341,-0.22913144100000002,-0.372301536,-0.163486338,-0.087401025,-1.241968233
1,1.523338198,0,0,0,0,1,0,0,0,0,0,1,-0.25973536399999997,0.23052963,-0.9865796809999999,-0.163486338,-1.452963667,-0.911067539
1,-0.99401758,0,1,0,1,0,0,0,0,0,0,1,-0.418879295,0.34544489700000003,-1.3960984440000002,-0.163486338,1.0050490890000001,-1.04106424
1,0.755131036,0,1,0,1,0,0,1,0,0,0,0,-0.10059143400000001,0.28798726399999997,-0.833010145,-0.163486338,0.45882403200000005,0.329810063
1,-0.592186141,0,1,0,1,0,0,0,1,0,0,0,-0.312783341,0.115614362,-0.9353898359999999,-0.163486338,1.278161617,-0.5683489629999999
1,0.28238816699999997,0,0,0,0,1,0,0,0,0,1,0,0.270744403,0.517817799,-0.525871073,-0.163486338,-0.633626082,0.6370749929999999
1,-0.5330932820000001,0,0,0,0,1,0,0,0,0,0,1,1.384751914,1.092394138,0.856254753,-0.163486338,-1.452963667,-0.49744167200000006
1,0.696038177,0,0,0,0,1,0,0,0,0,1,0,0.64208024,0.0006990939999999999,1.572912589,0.08806664199999999,0.45882403200000005,0.7079822840000001
1,0.022379589,0,0,0,0,1,0,0,0,0,0,1,0.48293631,0.805105968,-0.5770609179999999,-0.163486338,0.18571150399999997,-0.142905214
1,-1.005836151,0,0,0,0,0,1,0,0,0,0,1,-1.267646922,-1.320826485,-0.423491382,-0.163486338,1.0050490890000001,-1.005610594
1,-0.35581470600000004,0,0,0,0,0,1,0,0,0,0,1,-1.479838829,-1.033538315,-1.242528908,-0.163486338,0.73193656,-0.367444971
1,-0.544911854,1,0,1,0,0,0,0,1,0,0,0,0.270744403,-0.401504343,1.572912589,1.094278563,-0.633626082,-0.532895317
1,3.508858248,0,0,0,0,1,0,0,0,0,1,0,1.4908478669999998,1.379682307,0.497925836,-0.163486338,0.45882403200000005,3.225191133
1,-1.277663301,0,0,0,0,0,1,0,0,0,0,1,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,0.45882403200000005,-1.28923976
1,0.861498181,1,0,1,0,0,0,1,0,0,0,0,0.907320123,0.7476483340000001,0.44673599,-0.163486338,0.45882403200000005,0.790707458
1,1.26332962,0,0,0,0,1,0,1,0,0,0,0,0.907320123,0.97747887,-0.013972618999999999,-0.163486338,-1.452963667,1.251604853
1,-0.8521947190000001,0,0,0,0,0,1,0,0,0,1,0,-1.4267908519999999,-1.55065702,-0.32111169100000003,-0.163486338,-0.633626082,-0.591984727
1,0.885135325,0,1,0,1,0,0,1,0,0,0,0,-0.206687388,-0.9760806809999999,1.777671971,1.345831543,0.45882403200000005,0.897068395
1,0.566033888,0,0,0,0,0,1,1,0,0,0,0,-0.896311085,-0.631334878,-0.833010145,-0.163486338,0.18571150399999997,0.542531937
1,1.925169637,0,0,0,0,1,0,0,0,0,1,0,0.32379237899999996,0.460360165,-0.32111169100000003,-0.163486338,-1.452963667,1.6534128380000002
1,-0.45036328,0,0,0,0,0,1,0,0,1,0,0,-0.10059143400000001,-0.51641961,0.753875063,0.08806664199999999,-0.087401025,-0.509259554
1,-1.171296155,0,0,0,0,0,1,0,1,0,0,0,-1.267646922,-1.2633688509999998,-0.525871073,-0.163486338,0.18571150399999997,-0.840160247
1,-1.147659012,1,0,1,0,0,0,1,0,0,0,0,0.535984286,0.575275433,-0.065162464,-0.163486338,1.0050490890000001,-1.135607295
1,0.495122458,0,0,0,0,1,0,0,0,0,0,1,1.225607984,1.264767039,0.13959691800000001,-0.163486338,-0.087401025,0.459806764
1,0.731493892,0,0,0,0,1,0,0,0,0,1,0,1.596943821,1.207309405,1.1633938259999999,-0.163486338,-1.452963667,1.4406909630000002
1,1.464245339,0,0,0,0,1,0,0,0,0,0,1,0.21769642600000003,0.6901907009999999,-0.88419999,-0.163486338,-0.633626082,-0.946521185
1,2.421549649,0,0,0,0,1,0,0,0,0,1,0,1.649991797,1.379682307,0.856254753,-0.163486338,-0.633626082,2.58702551
1,0.873316753,0,0,0,0,1,0,1,0,0,0,0,0.907320123,1.666970476,-1.037769527,-0.163486338,-0.633626082,0.837978985
1,-0.8994690059999999,1,0,1,0,0,0,0,0,0,0,1,-1.055455015,-0.631334878,-1.140149217,-0.163486338,0.73193656,-1.052882122
1,0.802405323,0,0,0,0,0,1,1,0,0,0,0,-1.532886806,-0.688792512,-1.7032375169999998,-0.163486338,0.18571150399999997,0.719800166
1,-0.37945185,0,0,0,0,0,1,0,0,1,0,0,-0.36583131799999996,0.058156728,-0.9353898359999999,-0.163486338,-0.087401025,-0.461988026
1,0.5187596010000001,0,0,0,0,1,0,0,0,0,1,0,0.589032263,1.034936504,-0.730630454,-0.163486338,0.45882403200000005,0.542531937
1,0.436029599,1,0,1,0,0,0,1,0,0,0,0,-0.578023225,0.173071996,-1.3960984440000002,-0.163486338,-0.633626082,0.341627945
1,0.022379589,0,0,0,0,0,1,1,0,0,0,0,-1.108502992,-0.861165414,-0.88419999,-0.163486338,-1.452963667,0.057998779
1,-0.332177563,0,0,0,0,0,1,1,0,0,0,0,-0.684119178,0.460360165,-1.8056172080000001,-0.163486338,0.45882403200000005,-0.367444971
1,0.873316753,0,0,0,0,1,0,0,0,0,1,0,0.589032263,1.264767039,-1.037769527,-0.163486338,-1.452963667,0.99161145
1,1.393333909,0,0,0,0,1,0,1,0,0,0,0,0.64208024,0.920021236,-0.47468122700000004,-0.163486338,0.73193656,2.019767177
1,-1.254026158,1,0,1,0,0,0,0,0,0,0,1,0.164648449,-0.114216173,0.497925836,-0.163486338,-0.087401025,-1.253786115
1,-1.206751871,0,0,0,0,0,1,0,0,0,0,1,-0.631071201,-0.05675854,-1.191339063,-0.163486338,0.18571150399999997,-1.2183324690000001
1,1.393333909,0,0,0,0,1,0,0,0,0,0,1,1.43779989,1.207309405,0.7026852170000001,-0.163486338,-1.452963667,1.4052373180000002
1,-1.230389014,0,1,0,1,0,0,0,0,0,0,1,-0.631071201,-0.746250146,-0.116352309,0.08806664199999999,-1.452963667,-1.241968233
1,1.6297053430000001,0,0,0,0,1,0,1,0,0,0,0,0.80122417,1.264767039,-0.679440609,-0.163486338,-0.633626082,1.535234019
1,0.199658165,0,0,0,0,1,0,0,0,0,0,1,0.80122417,0.7476483340000001,0.190786763,-0.163486338,-0.087401025,0.12890607
1,1.476063911,0,0,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.4371399409999999,0.037217227,-0.163486338,-1.452963667,1.487962491
1,-1.218570442,0,0,0,0,0,1,0,0,0,0,1,-1.108502992,-0.861165414,-0.88419999,-0.163486338,0.73193656,-1.2183324690000001
1,-1.171296155,0,0,0,0,0,1,0,1,0,0,0,-0.949359062,-0.746250146,-0.7818203,-0.163486338,-0.087401025,-1.1474251770000001
1,-1.053110438,0,1,0,1,0,0,0,0,0,0,1,-0.10059143400000001,0.402902531,-0.9865796809999999,-0.163486338,0.73193656,-1.04106424
1,0.967865327,0,0,0,0,1,0,0,0,1,0,0,1.11951203,1.781885744,-0.88419999,-0.163486338,1.0050490890000001,1.192515443
1,-0.509456139,0,0,0,0,0,1,1,0,0,0,0,0.270744403,-0.22913144100000002,1.061014135,-0.163486338,1.0050490890000001,-0.556531081
1,-0.249447561,0,0,0,0,0,1,0,0,1,0,0,-1.320694899,-0.9760806809999999,-1.088959372,-0.163486338,-0.087401025,-0.591984727
1,-1.06492901,1,0,1,0,0,0,0,1,0,0,0,-1.267646922,-1.090995949,-0.833010145,-0.163486338,-1.452963667,-1.064700004
1,-0.615823284,0,1,0,1,0,0,0,0,0,0,1,0.270744403,-0.401504343,1.572912589,-0.163486338,-0.087401025,-0.615620491
1,0.376936741,0,0,0,0,0,1,0,0,0,0,1,-1.798126689,-1.608114654,-0.9865796809999999,-0.163486338,-0.087401025,0.282538535
1,1.275148192,0,0,0,0,1,0,0,1,0,0,0,1.3317039370000001,0.97747887,1.00982429,-0.163486338,1.0050490890000001,1.275240616
1,-1.277663301,0,1,0,1,0,0,0,0,1,0,0,-0.896311085,0.28798726399999997,-1.9079968980000002,-0.163486338,1.278161617,-1.301057642
1,0.010561016999999999,0,0,0,0,0,1,0,0,0,0,1,0.42988833299999996,0.6901907009999999,-0.47468122700000004,-0.163486338,0.73193656,-0.036544277
1,1.4169710519999998,1,0,1,0,0,0,1,0,0,0,0,0.854272147,1.6095128419999998,-1.037769527,-0.163486338,-0.633626082,1.4052373180000002
1,-1.112203297,0,0,0,0,0,1,0,0,0,1,0,-1.161550969,-1.55065702,0.344356299,-0.163486338,-0.087401025,-0.721981428
1,2.2324525019999997,0,0,0,0,1,0,0,0,0,1,0,0.695128216,1.207309405,-0.7818203,-0.163486338,-1.452963667,2.551571864
1,0.471485314,0,0,0,0,1,0,0,0,0,0,1,1.066464053,1.034936504,0.190786763,-0.163486338,-1.452963667,0.43617100000000003
1,-0.202173274,0,0,0,0,0,1,1,0,0,0,0,-1.5859347819999998,-0.9186230470000001,-1.549667981,-0.163486338,0.73193656,-0.331991325
1,-0.9821990079999999,0,1,0,1,0,0,0,0,0,0,1,-0.684119178,-0.114216173,-1.242528908,-0.163486338,-0.087401025,-0.98197483
1,-1.041291866,0,0,0,0,0,1,0,1,0,0,0,-1.745078712,-1.7230299219999998,-0.679440609,-0.163486338,-0.087401025,-1.005610594
1,0.956046755,0,0,0,0,1,0,0,0,0,0,1,0.376840356,1.207309405,-1.2937187540000001,-0.163486338,-0.087401025,0.920704159
1,-1.06492901,1,0,1,0,0,0,0,0,0,0,1,0.48293631,-0.17167380699999998,1.572912589,4.364467304,-0.633626082,-1.052882122
1,1.239692477,1,0,1,0,0,0,0,0,1,0,0,1.43779989,1.264767039,0.600305526,-0.163486338,-1.452963667,1.2279690890000001
1,-0.9231061490000001,0,0,0,0,0,1,0,1,0,0,0,-1.532886806,-1.7230299219999998,-0.218732,-0.163486338,1.0050490890000001,-0.911067539
1,-0.509456139,1,0,1,0,0,0,0,0,1,0,0,-0.896311085,-0.401504343,-1.191339063,-0.163486338,0.73193656,-0.686527782
1,1.038776757,0,1,0,1,0,0,1,0,0,0,0,-1.161550969,-0.688792512,-1.191339063,-0.163486338,0.73193656,0.885250513
1,1.26332962,0,0,0,0,1,0,0,1,0,0,0,0.9603681000000001,1.264767039,-0.423491382,-0.163486338,-0.633626082,1.381601554
1,-0.8640132909999999,0,0,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-1.033538315,1.368153207,-0.163486338,-1.452963667,-0.8637960109999999
1,-1.206751871,1,0,1,0,0,0,0,1,0,0,0,0.005504519,-0.114216173,0.08840707199999999,-0.163486338,1.0050490890000001,-1.2183324690000001
1,1.570612485,0,0,0,0,1,0,0,0,0,0,1,1.649991797,1.264767039,1.1633938259999999,-0.163486338,-1.452963667,1.476144609
1,-0.544911854,0,1,0,1,0,0,0,0,0,0,1,0.7481761929999999,1.149851771,-0.6282507629999999,-0.163486338,-0.087401025,-0.532895317
1,-1.088566153,0,1,0,1,0,0,0,1,0,0,0,-0.578023225,-0.114216173,-1.037769527,-0.163486338,1.551274146,-1.076517886
1,-0.03671327,0,0,0,0,0,1,0,0,0,1,0,-0.631071201,-0.9760806809999999,0.395546145,-0.163486338,4.828624488,0.44798888200000003
1,-0.5330932820000001,0,0,0,0,0,1,0,0,0,0,1,0.376840356,-0.344046709,1.726482125,1.5973845230000001,0.18571150399999997,-0.6038026089999999
1,-0.213991846,0,0,0,0,0,1,0,0,0,1,0,-1.161550969,-1.090995949,-0.5770609179999999,-0.163486338,0.73193656,-0.213812506
1,0.601489603,0,0,0,0,0,1,0,0,0,1,0,-1.108502992,-1.033538315,-0.6282507629999999,-0.163486338,0.18571150399999997,0.731618048
1,-0.580367569,0,0,0,0,0,1,0,0,0,0,1,-1.055455015,-0.861165414,-0.7818203,-0.163486338,0.45882403200000005,-0.639256255
1,0.908772468,0,0,0,0,1,0,0,0,0,1,0,0.7481761929999999,1.034936504,-0.423491382,-0.163486338,-1.452963667,0.920704159
1,-1.147659012,0,0,0,0,0,1,0,0,0,0,1,-1.798126689,-1.435741752,-1.242528908,-0.163486338,-0.633626082,-1.2183324690000001
1,0.84967961,0,1,0,1,0,0,0,0,0,1,0,0.058552495999999996,-0.286589075,0.6514953720000001,-0.163486338,-0.633626082,0.861614749
1,-0.615823284,0,1,0,1,0,0,0,0,0,0,1,-0.312783341,-0.51641961,0.190786763,-0.163486338,0.18571150399999997,-0.6038026089999999
1,1.747891061,0,1,0,1,0,0,1,0,0,0,0,0.376840356,0.97747887,-0.9865796809999999,-0.163486338,-0.633626082,1.60614131
1,-1.2658447290000001,1,0,1,0,0,0,0,0,0,0,1,-0.418879295,-0.573877244,0.037217227,-0.163486338,-0.633626082,-1.2656039959999998
1,-0.249447561,1,0,1,0,0,0,0,0,0,0,1,1.11951203,0.7476483340000001,1.00982429,-0.163486338,-0.633626082,-0.24926615100000002
1,-0.6040047129999999,0,0,0,0,0,1,1,0,0,0,0,-0.47192727100000004,-1.033538315,1.00982429,0.08806664199999999,1.0050490890000001,-0.591984727
1,-0.497637567,0,1,0,1,0,0,0,0,0,0,1,-1.532886806,-1.493199386,-0.679440609,-0.163486338,0.73193656,-0.509259554
1,-0.024894698,0,0,0,0,1,0,0,1,0,0,0,1.596943821,1.034936504,1.624102434,0.08806664199999999,-0.087401025,-0.0010906310000000001
1,-1.053110438,0,0,0,0,0,1,0,0,0,0,1,-0.524975248,-0.861165414,0.44673599,-0.163486338,-0.633626082,-1.064700004
1,-0.7340090020000001,0,0,0,0,0,1,0,0,0,0,1,-0.578023225,-0.80370778,0.13959691800000001,-0.163486338,-0.087401025,-1.10015365
1,-1.076747582,0,0,0,0,1,0,0,0,0,0,1,1.066464053,1.322224673,-0.32111169100000003,-0.163486338,0.45882403200000005,-1.0883357679999999
1,-0.249447561,0,0,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.402902531,0.805064908,-0.163486338,-1.452963667,-0.237448269
1,-0.9112875779999999,0,0,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.9760806809999999,1.214583671,-0.163486338,-1.452963667,-0.9347033029999999
1,-1.005836151,0,0,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,0.73193656,-1.029246358
1,-0.627641856,0,0,0,0,0,1,0,0,1,0,0,0.42988833299999996,0.23052963,0.395546145,-0.163486338,0.45882403200000005,-0.6628920189999999
1,-1.112203297,0,0,0,0,1,0,0,1,0,0,0,1.225607984,1.092394138,0.497925836,-0.163486338,0.73193656,-1.123789413
1,0.459666743,0,0,0,0,1,0,0,0,0,0,1,0.695128216,-0.05675854,1.931241507,2.6035964430000003,-0.087401025,0.412535236
1,0.57785246,0,1,0,1,0,0,0,0,1,0,0,-1.798126689,-1.837945189,-0.6282507629999999,-0.163486338,2.370611731,0.518896174
1,0.495122458,1,0,1,0,0,0,0,0,0,1,0,1.384751914,1.264767039,0.497925836,-0.163486338,-0.633626082,0.49526041
1,0.459666743,1,0,1,0,0,0,1,0,0,0,0,0.64208024,0.632733067,0.037217227,-0.163486338,-0.087401025,0.199813362
1,-0.8167390040000001,1,0,1,0,0,0,0,1,0,0,0,-0.418879295,-0.573877244,0.037217227,-0.163486338,-0.087401025,-0.6274383729999999
1,0.21147673600000003,0,1,0,1,0,0,0,0,1,0,0,-1.055455015,0.402902531,-2.11275628,-0.163486338,-0.633626082,0.081634542
1,-0.22581041699999999,0,0,0,0,0,1,0,0,0,1,0,-1.320694899,-1.435741752,-0.32111169100000003,-0.163486338,-1.452963667,0.081634542
1,0.270569595,0,1,0,1,0,0,1,0,0,0,0,-0.418879295,0.173071996,-1.191339063,-0.163486338,-0.360513553,0.282538535
1,-0.11944327199999999,0,0,0,0,0,1,0,0,0,0,1,-1.5859347819999998,-1.55065702,-0.679440609,-0.163486338,1.551274146,-0.08381580400000001
1,0.50694103,1,0,1,0,0,0,0,0,0,1,0,-0.25973536399999997,-0.401504343,0.037217227,-0.163486338,0.18571150399999997,0.589803465
1,1.795165348,0,0,0,0,1,0,0,0,1,0,0,-0.206687388,0.632733067,-1.3960984440000002,-0.163486338,0.73193656,1.641594956
1,1.322422479,0,0,0,0,1,0,1,0,0,0,0,1.066464053,1.149851771,-0.013972618999999999,-0.163486338,0.18571150399999997,1.275240616
