offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Office y
1,0.42236999,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.066464053,1.207309405,-0.116352309,-0.163486338,-1.452963667,526
1,0.697056917,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.3317039370000001,0.805105968,1.4193430530000002,-0.163486338,-0.087401025,538
1,-0.276833098,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.47192727100000004,-0.861165414,0.549115681,0.08806664199999999,1.0050490890000001,493
1,0.8156717259999999,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.164648449,0.34544489700000003,-0.423491382,-0.163486338,-0.633626082,597
1,-0.9011215690000001,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,0.376840356,0.058156728,0.6514953720000001,-0.163486338,0.18571150399999997,317
1,-0.083303672,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-2.43470241,-0.861165414,-2.4198953530000002,-0.163486338,0.18571150399999997,406
1,0.260054987,0,1,1.516861749,0,0,1,0,0,0,0,0,1,1.5438958440000001,0.97747887,1.624102434,-0.163486338,-0.633626082,417
1,-0.020874825,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,1.066464053,1.264767039,-0.218732,-0.163486338,0.45882403200000005,440
1,0.540984799,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.005504519,-0.17167380699999998,0.24197660899999998,-0.163486338,-0.633626082,512
1,-0.564005795,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.688792512,1.214583671,-0.163486338,-0.087401025,416
1,-0.22689002,0,1,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-2.063366573,-2.125233359,-0.6282507629999999,-0.163486338,-0.087401025,476
1,-0.8012354140000001,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-1.745078712,-1.780487555,-0.5770609179999999,-0.163486338,-0.633626082,334
1,0.19762614,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.48293631,0.632733067,-0.269921846,-0.163486338,-0.087401025,639
1,2.79466618,0,1,0.505620583,0,0,1,0,1,0,0,0,0,0.907320123,2.0117162790000003,-1.44728829,-0.163486338,-0.633626082,920
1,-0.9573075320000001,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-0.896311085,-0.9186230470000001,-0.372301536,-0.163486338,2.097499203,309
1,0.147683062,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-1.320694899,-1.320826485,-0.525871073,-0.163486338,2.097499203,471
1,0.141440178,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.479838829,-1.435741752,-0.6282507629999999,-0.163486338,2.097499203,516
1,2.245292325,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.066464053,1.379682307,-0.423491382,-0.163486338,-1.452963667,812
1,3.131781955,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.066464053,1.4371399409999999,-0.47468122700000004,-0.163486338,0.18571150399999997,917
1,-0.9822790709999999,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.108502992,-1.205911217,-0.269921846,-0.163486338,-1.452963667,301
1,-0.55776291,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-2.063366573,-2.29760626,-0.32111169100000003,-0.163486338,0.18571150399999997,409
1,-0.26434732899999996,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.164648449,0.402902531,-0.525871073,-0.163486338,1.278161617,505
1,0.309998065,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.264767039,0.753875063,-0.163486338,-0.633626082,506
1,-0.720077913,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-1.692030736,-0.688792512,-1.9079968980000002,-0.163486338,-0.087401025,335
1,-0.32677617600000003,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.066464053,0.862563602,0.549115681,-0.163486338,-1.452963667,407
1,-0.8886358,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-1.9042226430000002,-2.067775725,-0.423491382,-0.163486338,2.916836788,336
1,-1.169565612,0,1,-0.650083607,0,0,0,1,0,1,0,0,0,-0.047543458,-0.401504343,0.600305526,-0.163486338,-0.633626082,298
1,-0.095789441,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.270744403,0.517817799,-0.525871073,-0.163486338,0.18571150399999997,426
1,-0.01463194,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.737167155,-0.80370778,-0.218732,-0.163486338,-1.452963667,499
1,3.356525804,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.666970476,-0.065162464,-0.163486338,-0.633626082,987
1,-0.9011215690000001,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.896311085,-1.148453583,0.13959691800000001,-0.163486338,2.097499203,321
1,-0.6201917570000001,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-1.4267908519999999,-0.286589075,-1.9591867440000001,-0.163486338,0.45882403200000005,405
1,-0.320533291,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.43779989,1.092394138,1.00982429,-0.163486338,-0.633626082,411
1,0.116468639,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-0.25973536399999997,-1.033538315,1.726482125,2.100490483,1.278161617,434
1,1.93314809,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.596943821,1.379682307,0.753875063,-0.163486338,-1.452963667,696
1,-1.1196225340000001,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.524975248,-0.9186230470000001,0.549115681,-0.163486338,-0.087401025,285
1,-0.551520025,1,0,0.79454663,1,0,0,0,0,0,1,0,0,-0.578023225,0.115614362,-1.344908599,-0.163486338,0.45882403200000005,376
1,0.12895440800000002,1,0,0.072231512,0,1,0,0,1,0,0,0,0,0.9603681000000001,1.264767039,-0.423491382,-0.163486338,0.45882403200000005,479
1,0.48479883700000004,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.8968010119999998,-1.242528908,-0.163486338,0.18571150399999997,542
1,-0.251861559,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.066464053,0.517817799,1.4193430530000002,-0.163486338,-0.633626082,414
1,-0.9011215690000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-0.9186230470000001,1.368153207,0.08806664199999999,2.097499203,317
1,2.613622523,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.5438958440000001,1.092394138,1.316963362,-0.163486338,-0.633626082,897
1,0.116468639,0,1,0.650083607,0,0,1,0,1,0,0,0,0,0.695128216,1.092394138,-0.6282507629999999,-0.163486338,-0.087401025,467
1,-0.464119639,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.42988833299999996,0.34544489700000003,0.13959691800000001,-0.163486338,0.73193656,407
1,0.278783641,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.153639411,-0.9186230470000001,1.726482125,0.08806664199999999,0.73193656,508
1,-0.270590213,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.524975248,-0.573877244,-0.167542155,-0.163486338,-0.087401025,381
1,0.141440178,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.64208024,1.379682307,-1.088959372,-0.163486338,0.18571150399999997,533
1,1.689675586,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.013416077,1.207309405,-0.218732,-0.163486338,2.370611731,748
1,-0.595220218,1,0,0.939009654,0,1,0,0,0,0,1,0,0,0.005504519,0.460360165,-0.88419999,-0.163486338,0.73193656,358
1,-0.5140627170000001,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.21769642600000003,-0.114216173,0.600305526,-0.163486338,-1.452963667,343
1,-0.295561752,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,0.111600473,-0.458961977,1.214583671,-0.163486338,0.18571150399999997,468
1,-0.414176562,1,0,0.072231512,1,0,0,0,1,0,0,0,0,-0.578023225,0.173071996,-1.3960984440000002,-0.163486338,-0.633626082,397
1,1.8769621269999999,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.27865596,0.862563602,1.11220398,0.08806664199999999,0.73193656,683
1,-0.894878685,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.48293631,0.058156728,0.9586344440000001,-0.163486338,0.18571150399999997,305
1,-0.8886358,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,-0.418879295,-0.9186230470000001,0.856254753,-0.163486338,-1.452963667,320
1,-1.013493494,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,0.005504519,-0.17167380699999998,0.24197660899999998,-0.163486338,0.45882403200000005,308
1,0.45358441299999996,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.21769642600000003,-0.401504343,1.368153207,-0.163486338,0.73193656,517
1,-0.944821762,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,0.80122417,0.517817799,0.6514953720000001,-0.163486338,0.45882403200000005,321
1,-0.183189827,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,0.854272147,0.28798726399999997,1.4193430530000002,2.100490483,0.73193656,376
1,-0.819964068,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.692030736,-0.861165414,-1.754427362,-0.163486338,0.73193656,326
1,1.027929807,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.649991797,1.149851771,1.4193430530000002,-0.163486338,1.0050490890000001,731
1,2.513736368,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.5438958440000001,1.494597575,0.395546145,-0.163486338,-1.452963667,871
1,-0.7512923359999999,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-0.737167155,-0.746250146,-0.372301536,-0.163486338,-0.087401025,346
1,3.12553907,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.172560007,1.72442811,-0.730630454,-0.163486338,1.0050490890000001,898
1,-0.482848294,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.578023225,-0.688792512,-0.065162464,-0.163486338,-1.452963667,332
1,0.241326333,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.907320123,1.092394138,-0.218732,-0.163486338,-0.087401025,497
